case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age,wage_per_hour,company_size,continent_encoded,education_of_employee_encoded,has_job_experience_encoded,requires_job_training_encoded,region_of_employment_encoded,unit_of_wage_encoded,full_time_position_encoded,company_size_encoded,case_status_encoded
EZYV01,Asia,High School,N,N,7227.0,2007.0,West,592.2029,Hour,Y,Denied,17.0,592.2029,Enterprise,1,2,0,0,4,0,1,0,1
EZYV02,Asia,Master's,Y,N,2412.0,2002.0,Northeast,83425.65,Year,Y,Certified,22.0,40.10848557692307,Large,1,3,1,0,2,3,1,1,0
EZYV03,Asia,Bachelor's,N,Y,7227.0,2008.0,West,122996.86,Year,Y,Denied,16.0,59.13310576923077,Enterprise,1,0,0,1,4,3,1,0,1
EZYV04,Asia,Bachelor's,N,N,98.0,1932.5,West,83434.03,Year,Y,Denied,91.5,40.112514423076924,Medium,1,0,0,0,4,3,1,2,1
EZYV05,Africa,Master's,Y,N,1082.0,2005.0,South,149907.39,Year,Y,Certified,19.0,72.07086057692308,Large,0,3,1,0,3,3,1,1,0
EZYV06,Asia,Master's,Y,N,2339.0,2012.0,South,78252.14,Year,Y,Certified,12.0,37.62122115384615,Large,1,3,1,0,3,3,1,1,0
EZYV07,Asia,Bachelor's,N,N,4985.0,1994.0,South,53635.39,Year,Y,Certified,30.0,25.786245192307693,Large,1,0,0,0,3,3,1,1,0
EZYV08,North America,Bachelor's,Y,N,3035.0,1932.5,West,418.2298,Hour,Y,Denied,91.5,418.2298,Large,3,0,1,0,4,0,1,1,1
EZYV09,Asia,Bachelor's,N,N,4810.0,2012.0,Midwest,74362.19,Year,Y,Certified,12.0,35.75105288461538,Large,1,0,0,0,1,3,1,1,0
EZYV10,Europe,Doctorate,Y,N,2251.0,1995.0,South,67514.76,Year,Y,Certified,29.0,32.45901923076923,Large,2,1,1,0,3,3,1,1,0
EZYV11,Asia,Master's,N,N,2465.0,2004.0,Midwest,83588.56,Year,Y,Certified,20.0,40.18680769230769,Large,1,3,0,0,1,3,1,1,0
EZYV12,Asia,High School,Y,N,4069.0,2005.0,Northeast,70813.09,Year,Y,Denied,19.0,34.04475480769231,Large,1,2,1,0,2,3,1,1,1
EZYV13,Asia,Bachelor's,Y,N,7227.0,1963.0,Northeast,28663.05,Year,Y,Certified,61.0,13.780312499999999,Enterprise,1,0,1,0,2,3,1,0,0
EZYV14,Asia,Bachelor's,Y,N,1652.0,2007.0,Midwest,107196.03,Year,Y,Certified,17.0,51.53655288461538,Large,1,0,1,0,1,3,1,1,0
EZYV15,Asia,Master's,Y,Y,7227.0,2006.0,South,218315.56125000003,Year,Y,Certified,18.0,104.9594044471154,Enterprise,1,3,1,1,3,3,1,0,0
EZYV16,Asia,High School,Y,N,4897.0,1987.0,West,74108.02,Year,Y,Denied,37.0,35.62885576923077,Large,1,2,1,0,4,3,1,1,1
EZYV17,Europe,Master's,Y,N,7227.0,1991.0,Midwest,3706.79,Year,Y,Certified,33.0,1.782110576923077,Enterprise,2,3,1,0,1,3,1,0,0
EZYV18,Asia,Master's,Y,N,2747.0,2001.0,West,16132.61,Year,Y,Certified,23.0,7.7560625000000005,Large,1,3,1,0,4,3,1,1,0
EZYV19,Africa,Master's,Y,N,4743.0,2004.0,Midwest,150441.13,Year,Y,Certified,20.0,72.32746634615386,Large,0,3,1,0,1,3,1,1,0
EZYV20,Asia,Doctorate,N,N,843.0,1972.0,Midwest,79948.12,Year,Y,Certified,52.0,38.43659615384615,Large,1,1,0,0,1,3,1,1,0
EZYV21,Asia,Master's,N,N,880.0,2008.0,West,71128.98,Year,Y,Denied,16.0,34.196625,Large,1,3,0,0,4,3,1,1,1
EZYV22,North America,Master's,Y,N,1706.0,2013.0,Midwest,137694.98,Year,N,Certified,11.0,66.19950961538461,Large,3,3,1,0,1,3,0,1,0
EZYV23,Asia,Master's,Y,N,2878.0,1968.0,West,45642.39,Year,Y,Certified,56.0,21.94345673076923,Large,1,3,1,0,4,3,1,1,0
EZYV24,North America,High School,N,N,1517.0,1932.5,Midwest,90108.38,Year,N,Certified,91.5,43.32133653846154,Large,3,2,0,0,1,3,0,1,0
